system:index,control,label,mean,net_change,.geo
61_61,4.093361433513428,61,3.9225599899197467,-0.17080144359368088,"{""type"":""Polygon"",""coordinates"":[[[-117.20713253559772,72.32505367275687],[-117.20920216256079,72.32496412322745],[-117.21110699029168,72.32470260529598],[-117.21269535534803,72.32428994254772],[-117.21384081470806,72.3237589918292],[-117.21445221349107,72.32315202506788],[-117.21448093348806,72.32251736185196],[-117.2139247478327,72.32190552162069],[-117.21282797977129,72.32136520224066],[-117.21127795866333,72.32093940509661],[-117.2093980602636,72.32066201468949],[-117.20733788786545,72.320555104223],[-117.20526137530469,72.32062718078302],[-117.20333375526043,72.32087250910529],[-117.20170842473989,72.32127156746931],[-117.20051474763984,72.32179259962646],[-117.19984776125695,72.32239413985288],[-117.1997606048974,72.32302831098863],[-117.20026027526767,72.32364463376105],[-117.20130705110677,72.32419404470002],[-117.20281763861075,72.32463280289319],[-117.20467179239002,72.32492597419727],[-117.20672188781664,72.32505021480219],[-117.20713253559772,72.32505367275687]]]}"
62_62,4.3746558997512475,62,4.250036201668817,-0.12461969808243012,"{""type"":""Polygon"",""coordinates"":[[[-117.22886463848975,72.3419599089497],[-117.23093618372683,72.34187035940926],[-117.23284277692615,72.34160884144812],[-117.23443261403779,72.34119617866081],[-117.23557913484655,72.34066522790604],[-117.23619110002655,72.34005826112264],[-117.23621984637934,72.33942359790564],[-117.23566314505611,72.33881175769461],[-117.23456536044945,72.33827143834988],[-117.2330139028877,72.33784564124515],[-117.23113226245584,72.3375682508691],[-117.22907018104158,72.33746134041574],[-117.22699174432951,72.33753341696685],[-117.22506233804879,72.33777874526095],[-117.22343550131014,72.33817780358632],[-117.22224071788101,72.33869883570644],[-117.22157311316202,72.33930037590893],[-117.22148587577085,72.33993454704141],[-117.22198600897914,72.34055086983219],[-117.22303375478639,72.34110028080539],[-117.2245457422367,72.34153903903805],[-117.22640161449964,72.3418322103745],[-117.22845361008983,72.34195645099462],[-117.22886463848975,72.3419599089497]]]}"
63_63,0.6332228391992046,63,-1.4651371507428894,-2.098359989942094,"{""type"":""Polygon"",""coordinates"":[[[-117.57275295224989,72.20794945236443],[-117.5748093937306,72.20785990291094],[-117.57670208630336,72.20759838518352],[-117.57828033300686,72.2071857227037],[-117.57941849636245,72.20665477223429],[-117.58002600193524,72.20604780562498],[-117.58005454075992,72.20541314241653],[-117.57950189960088,72.20480130204587],[-117.57841211888379,72.20426098242311],[-117.57687197142036,72.20383518500873],[-117.57500404710247,72.20355779438802],[-117.57295699657519,72.20345088383132],[-117.57089370991905,72.20352296045264],[-117.56897836780132,72.2037682889686],[-117.56736339046078,72.20416734759829],[-117.56617731784668,72.2046883800102],[-117.56551458166385,72.20528992040093],[-117.5654279822729,72.20592409155933],[-117.56592447125745,72.20654041420562],[-117.56696457989419,72.20708982490902],[-117.56846554469394,72.20752858283072],[-117.57030788626928,72.20782175391216],[-117.57234492069728,72.20794599441277],[-117.57275295224989,72.20794945236443]]]}"
64_64,-1.1710061820754925,64,-1.1597331312433456,0.011273050832146803,"{""type"":""Polygon"",""coordinates"":[[[-117.62639885524904,72.4801609811255],[-117.6284862227508,72.48007143149401],[-117.63040737784362,72.47980991328822],[-117.63200935671884,72.479397250179],[-117.63316463252897,72.47886629912558],[-117.63378126943255,72.47825933215992],[-117.63381023315503,72.47762466893397],[-117.63324927850124,72.47701282889008],[-117.63214310924982,72.47647250983638],[-117.63057980357628,72.47604671305577],[-117.62868379457963,72.47576932293579],[-117.62660596729432,72.47566241259062],[-117.62451165987443,72.47573448906822],[-117.62256752042585,72.47597981713007],[-117.62092826014901,72.47637887513692],[-117.61972435152458,72.4768999069516],[-117.61905164665104,72.47750144695706],[-117.61896374087992,72.47813561806238],[-117.61946769163912,72.47875194100439],[-117.62052343789853,72.47930135226005],[-117.62204697234348,72.4797401108182],[-117.62391701896048,72.48003328242162],[-117.62598468743695,72.4801575231668],[-117.62639885524904,72.4801609811255]]]}"
65_65,3.970543433213029,65,4.235927121148045,0.26538368793501554,"{""type"":""Polygon"",""coordinates"":[[[-117.33736067258128,72.38630705348143],[-117.33943726748761,72.38621750391191],[-117.34134850811006,72.38595598587268],[-117.34294222026253,72.3855433229826],[-117.34409153522954,72.38501237213251],[-117.34470499139195,72.3844054052909],[-117.34473380712161,72.38377074207105],[-117.34417574835172,72.3831589019134],[-117.34307528778895,72.38261858266156],[-117.3415200489044,72.38219278566031],[-117.33963382274591,72.381915395366],[-117.33756671603697,72.38180848494717],[-117.33548321418849,72.38188056147482],[-117.33354910581788,72.38212588969476],[-117.33191830410884,72.38252494791845],[-117.33072060837668,72.38304597994106],[-117.33005137594711,72.38364752008069],[-117.32996392524596,72.38428169120448],[-117.33046527682785,72.38489801404353],[-117.33151557597947,72.3854474251069],[-117.3330312486506,72.38588618344347],[-117.33489164465378,72.38617935486515],[-117.33694864223928,72.38630359552519],[-117.33736067258128,72.38630705348143]]]}"
66_66,-1.8115540537281791,66,-1.95685271687166,-0.14529866314348094,"{""type"":""Polygon"",""coordinates"":[[[-117.85932460455696,72.45327343795147],[-117.86140887391622,72.4531838883378],[-117.86332717765922,72.45292237017992],[-117.86492677906874,72.45250970713371],[-117.86608034057275,72.45197875613876],[-117.86669606271332,72.45137178920876],[-117.86672498387533,72.45073712598456],[-117.86616486206358,72.45012528590796],[-117.86506033460128,72.44958496679729],[-117.86349934889317,72.44915916995322],[-117.86160615338775,72.44888177978314],[-117.85953140928171,72.44877486941678],[-117.85744020948518,72.44884694590876],[-117.85549895492018,72.44909227401608],[-117.85386212728208,72.44949133208527],[-117.8526600054529,72.45001236395974],[-117.85198829923691,72.45061390400379],[-117.85190052434297,72.45124807511442],[-117.85240372759392,72.45186439802681],[-117.85345790729491,72.45241380922718],[-117.85497918073553,72.45285256772162],[-117.85684645188651,72.45314573927277],[-117.8589110514702,72.45326997999348],[-117.85932460455696,72.45327343795147]]]}"
67_67,-1.9079112542631378,67,-2.29276242129587,-0.38485116703273214,"{""type"":""Polygon"",""coordinates"":[[[-118.08732245008274,72.55440385979699],[-118.08941842272006,72.55431431011604],[-118.09134749747702,72.5540527917773],[-118.09295607979378,72.55364012849311],[-118.0941161171082,72.55310917727734],[-118.09473529477218,72.55250221021261],[-118.09476437670067,72.55186754698178],[-118.09420110881224,72.55125570702874],[-118.0930903794682,72.55071538813323],[-118.09152063006238,72.5502895915288],[-118.08961680656245,72.55001220154803],[-118.08753041571411,72.54990529126165],[-118.08542747683755,72.54997736769928],[-118.0834753245932,72.5502226956349],[-118.08182930763313,72.55062175346862],[-118.08062043616037,72.55114278511728],[-118.07994495749794,72.55174432501563],[-118.07985668820756,72.5523784961062],[-118.0803627151747,72.55299481913042],[-118.08142281256674,72.55354423053959],[-118.08295262697982,72.55398298927466],[-118.08483038249187,72.5542761610232],[-118.08690657486224,72.55440040183636],[-118.08732245008274,72.55440385979699]]]}"
68_68,-2.213255279149498,68,-1.7452839385747287,0.4679713405747692,"{""type"":""Polygon"",""coordinates"":[[[-117.97979662743795,72.61463992638586],[-117.98189963666108,72.61455037666447],[-117.983835187479,72.61428885821702],[-117.98544916955373,72.61387619478982],[-117.98661310043592,72.61334524344134],[-117.98723435572127,72.61273827629564],[-117.9872635343021,72.61210361306085],[-117.98669837483291,72.61149177318205],[-117.98558391661332,72.61095145441585],[-117.9840088980485,72.61052565795542],[-117.98209868448834,72.61024826808844],[-117.98000529106176,72.61014135785011],[-117.97789529408942,72.6102134342551],[-117.9759365896379,72.61045876208753],[-117.9742850476138,72.61085781977971],[-117.9730721179254,72.61137885129267],[-117.97239437107882,72.61198039110349],[-117.97230580452515,72.61261456218199],[-117.97281352924001,72.6132308852734],[-117.97387718463061,72.61378029680806],[-117.97541213429066,72.61421905568776],[-117.97729619351338,72.61451222755488],[-117.97937935603649,72.61463646842364],[-117.97979662743795,72.61463992638586]]]}"
71_71,-1.6903793918585361,71,-1.593333736025015,0.0970456558335211,"{""type"":""Polygon"",""coordinates"":[[[-117.96210513191119,72.49982497553974],[-117.96419477134441,72.4997354258952],[-117.96611801739047,72.49947390765432],[-117.96772173970955,72.4990612444989],[-117.96887827265489,72.4985302934026],[-117.96949558037205,72.49792332641078],[-117.96952457530422,72.49728866318354],[-117.96896300990983,72.49667682316364],[-117.96785563670079,72.4961365041517],[-117.96629062974965,72.49571070741762],[-117.9643925575633,72.49543331733442],[-117.96231246932084,72.49532640700475],[-117.96021588301842,72.4953984834718],[-117.95826962802677,72.49564381150032],[-117.95662858384675,72.49604286946146],[-117.95542336492886,72.49656390123228],[-117.95474992771886,72.49716544120948],[-117.95466192597209,72.49779961231089],[-117.95516642489356,72.49841593527461],[-117.95622331994171,72.4989653465708],[-117.95774851242705,72.49940410517567],[-117.95962059434996,72.4996972768174],[-117.96169051330845,72.49982151758054],[-117.96210513191119,72.49982497553974]]]}"
72_72,4.617463710719641,72,4.644284831790506,0.02682112107086443,"{""type"":""Polygon"",""coordinates"":[[[-117.10213026885006,72.31145481641902],[-117.10419835551936,72.31136526689846],[-117.10610176565287,72.31110374899083],[-117.10768894871016,72.3106910862739],[-117.10883355577094,72.31016013558448],[-117.10944449976049,72.30955316884092],[-117.10947319859454,72.30891850562588],[-117.10891742699869,72.30830666537832],[-117.10782147518063,72.30776634596994],[-117.10627260748524,72.30734054879431],[-117.10439410786499,72.30706315836225],[-117.10233546832758,72.30695624788525],[-117.10026050078048,72.30702832445243],[-117.0983343150099,72.3072736527973],[-117.0967101939199,72.30767271119234],[-117.0955174051559,72.30819374337926],[-117.09485091527088,72.30879528362486],[-117.09476382397605,72.30942945476326],[-117.09526312270633,72.31004577752094],[-117.0963091197013,72.31059518843242],[-117.09781858310667,72.31103394659387],[-117.09967135701527,72.31132711787195],[-117.10171992669,72.3114513584647],[-117.10213026885006,72.31145481641902]]]}"
73_73,4.023415974695078,73,1.2139383985227643,-2.809477576172314,"{""type"":""Polygon"",""coordinates"":[[[-117.24763236308725,72.15506755472218],[-117.24968290797396,72.15497800530264],[-117.2515701736598,72.1547164876665],[-117.25314389539629,72.15430382530683],[-117.25427879594656,72.15377287494886],[-117.25488456045426,72.15316590840756],[-117.25491301825096,72.15253124520244],[-117.25436196219893,72.15191940476942],[-117.25327530624719,72.15137908503806],[-117.25173957431801,72.15095328750273],[-117.249877004862,72.15067589678647],[-117.24783582249472,72.15056898618941],[-117.24577845052316,72.15064106283815],[-117.2438685991485,72.15088639144076],[-117.24225825179317,72.15128545018933],[-117.24107557993332,72.1518064827152],[-117.24041474445144,72.15240802317948],[-117.2403283941321,72.153042194348],[-117.24082346038199,72.15365851693784],[-117.24186058741553,72.15420792753586],[-117.24335724890355,72.1546466853361],[-117.24519430801777,72.15493985631791],[-117.24722550152116,72.15506409677185],[-117.24763236308725,72.15506755472218]]]}"
75_75,-2.4525826762448553,75,-2.385959332452906,0.06662334379194945,"{""type"":""Polygon"",""coordinates"":[[[-117.91780554181588,72.15954891713595],[-117.91985658501731,72.15945936771354],[-117.92174430932349,72.15919785006969],[-117.92331841346011,72.15878518769985],[-117.92445358974666,72.15825423733246],[-117.92505950139004,72.15764727078542],[-117.92508796603454,72.15701260758001],[-117.92453677602691,72.15640076715228],[-117.92344985600464,72.15586044743009],[-117.92191375092337,72.15543464990498],[-117.92005072893356,72.15515725919678],[-117.91800905065416,72.15505034860315],[-117.91595117883871,72.15512242524957],[-117.9140408634471,72.15536775384487],[-117.91243012481655,72.15576681258337],[-117.91124716556264,72.15628784509961],[-117.91058616945469,72.15688938555768],[-117.91049979808678,72.15752355672534],[-117.91099498457058,72.15813987931998],[-117.91203236357632,72.15868928992688],[-117.91352938873264,72.15912804773738],[-117.91536689426195,72.15942121872763],[-117.91739858137551,72.15954545918551],[-117.91780554181588,72.15954891713595]]]}"
76_76,3.3650349428450324,76,2.4772384503694607,-0.8877964924755717,"{""type"":""Polygon"",""coordinates"":[[[-117.2314671776523,72.5826136045175],[-117.23356643950191,72.58252405481765],[-117.23549854145706,72.58226253642809],[-117.23710964786059,72.58184987307705],[-117.238271505202,72.58131892179924],[-117.2388916540392,72.58071195469667],[-117.23892078114804,72.58007729146398],[-117.23835662905135,72.57946545154564],[-117.23724415666545,72.57892513271058],[-117.23567194422044,72.57849933617346],[-117.23376513372186,72.5782219462459],[-117.23167546955645,72.57811503598198],[-117.22956923141145,72.57818711240436],[-117.22761401637366,72.57843244029172],[-117.22596541675296,72.57883149805929],[-117.22475464829004,72.5793525296445],[-117.22407810937814,72.57995406950194],[-117.22398970113446,72.58058824058686],[-117.224496521705,72.58120456364249],[-117.22555828226413,72.58175397511033],[-117.22709049711986,72.582192733913],[-117.22897119926607,72.58248590571698],[-117.23105064979492,72.58261014655614],[-117.2314671776523,72.5826136045175]]]}"
77_77,-0.852122133874261,77,-1.0797056681505928,-0.22758353427633182,"{""type"":""Polygon"",""coordinates"":[[[-118.33995669542537,72.56645343639944],[-118.34205407170043,72.5663638867104],[-118.34398443828333,72.56610236835],[-118.34559409772847,72.56568970503727],[-118.34675491172096,72.56515875379503],[-118.34737450382342,72.56455178671415],[-118.34740360503228,72.56391712348254],[-118.34683995981715,72.5633052835443],[-118.34572848664779,72.56276496467459],[-118.34415768616498,72.56233916809889],[-118.34225258799364,72.56206177814082],[-118.34016480029035,72.56195486786402],[-118.33806045348433,72.56202694429514],[-118.33610699422393,72.56227227221017],[-118.33445987513964,72.56267133001566],[-118.33325019414568,72.56319236163723],[-118.33257426303271,72.56379390151814],[-118.33248593444556,72.56442807260629],[-118.33299230007505,72.56504439564391],[-118.33405310720681,72.56559380707812],[-118.33558394598437,72.56603256584205],[-118.33746295894254,72.56632573761424],[-118.33954054169875,72.5664499784385],[-118.33995669542537,72.56645343639944]]]}"
78_78,3.7806470535425514,78,3.407207347449162,-0.3734397060933894,"{""type"":""Polygon"",""coordinates"":[[[-117.26670894544944,72.52876777403509],[-117.26880193832551,72.52867822437125],[-117.2707282706845,72.52841670607854],[-117.27233456638137,72.52800404285493],[-117.27349295489697,72.52747309169537],[-117.27411125275499,72.52686612466495],[-117.27414029375248,72.52623146143581],[-117.27357782688489,72.52561962145131],[-117.27246867659632,72.52507930250103],[-117.27090115850649,72.5246535058356],[-117.26900004098839,72.52437611580663],[-117.26691661550369,72.52426920549989],[-117.26481666550079,72.52434128195137],[-117.26286728790232,72.5245866099307],[-117.26122361062579,72.52498566782435],[-117.2600164576735,72.5255066995305],[-117.25934193951109,72.52610823946594],[-117.2592537961001,72.52674241056161],[-117.25975910412518,72.52735873355736],[-117.26081769482073,72.52790814491338],[-117.26234533462544,72.5283469035872],[-117.2642204207241,72.52864007528548],[-117.26629366146535,72.52876431607511],[-117.26670894544944,72.52876777403509]]]}"
79_79,4.3827618195993105,79,4.558842548851408,0.1760807292520976,"{""type"":""Polygon"",""coordinates"":[[[-117.24434043166112,72.43205918425683],[-117.24642226339424,72.4319696346572],[-117.24833832368795,72.431708116537],[-117.24993605450118,72.43129545354037],[-117.25108826718412,72.43076450259142],[-117.25170326958597,72.4301575356895],[-117.25173215726048,72.42952287246668],[-117.25117269073041,72.42891103236433],[-117.25006945503186,72.42837071320884],[-117.2485102946789,72.42794491631486],[-117.24661931283659,72.42766752610531],[-117.24454699458516,72.42756061572229],[-117.24245823987592,72.42763269222559],[-117.24051925514576,72.42787802036868],[-117.23888434151463,72.42827707848694],[-117.23768362554046,72.42879811040845],[-117.23701270507033,72.42939965048286],[-117.23692503315007,72.43003382159766],[-117.23742764825876,72.43065014448678],[-117.23848059538683,72.43119955564363],[-117.24000008986312,72.43163831408793],[-117.24186517727044,72.43193148559799],[-117.24392736224173,72.43205572629941],[-117.24434043166112,72.43205918425683]]]}"
80_80,6.031902915067697,80,4.542689364274959,-1.489213550792738,"{""type"":""Polygon"",""coordinates"":[[[-117.17658451106838,72.58200791868104],[-117.17868370218214,72.58191836898159],[-117.18061573903623,72.58165685059312],[-117.18222679115829,72.58124418724351],[-117.1833886093593,72.58071323596702],[-117.18400873731106,72.58010626886526],[-117.18403786344828,72.57947160563263],[-117.18347373036686,72.57885976571355],[-117.18236129546578,72.57831944687717],[-117.18078913598937,72.57789365033862],[-117.17888238972735,72.5776162604099],[-117.17679279595589,72.57750935014549],[-117.17468662876293,72.57758142656822],[-117.17273147959175,72.57782675445662],[-117.17108293551213,72.5782258122256],[-117.16987220784476,72.57874684381218],[-117.16919569173393,72.57934838367049],[-117.1691072864785,72.57998255475555],[-117.16961408998236,72.5805988778105],[-117.17067581477444,72.58114828927707],[-117.17220797800768,72.58158704807829],[-117.17408861678534,72.58188021988107],[-117.1761679972462,72.58200446071969],[-117.17658451106838,72.58200791868104]]]}"
81_81,3.227125667769956,81,3.450732784800296,0.22360711703034042,"{""type"":""Polygon"",""coordinates"":[[[-117.30547278723124,72.53208181152418],[-117.30756616480761,72.53199226185815],[-117.30949285122223,72.5317307435595],[-117.31109944213188,72.53131808032808],[-117.31225804351467,72.53078712916124],[-117.31287645495962,72.5301801621264],[-117.31290550124157,72.52954549889705],[-117.31234293095866,72.5289336589166],[-117.3112335768071,72.52839333997338],[-117.30966577064449,72.52796754331582],[-117.30776430377215,72.5276901532931],[-117.30568049544584,72.52758324298898],[-117.30358015956602,72.52765531943868],[-117.30163042374849,72.52790064741235],[-117.29998644440847,72.52829970529827],[-117.2987790695876,72.52882073699698],[-117.29810442742044,72.52942227692765],[-117.29801626775792,72.53005644802266],[-117.29852166860167,72.53067277102208],[-117.29958045381844,72.53122218238497],[-117.30110837437468,72.53166094106669],[-117.30298380510636,72.53195411277146],[-117.30505742691594,72.53207835356413],[-117.30547278723124,72.53208181152418]]]}"
82_82,3.09565443833322,82,3.0070539627203954,-0.08860047561282469,"{""type"":""Polygon"",""coordinates"":[[[-118.4706336859658,72.40625677856832],[-118.47271256092827,72.40616722898568],[-118.47462589998207,72.4059057109112],[-118.47622136181496,72.40549304797473],[-118.4773719384156,72.4049620970816],[-118.47798606779396,72.40435513021373],[-118.47801491484802,72.40372046699258],[-118.47745624315526,72.40310862685901],[-118.47635457432924,72.40256830764912],[-118.47479762808062,72.40214251069456],[-118.47290933134967,72.40186512043717],[-118.47083995559231,72.40175821003393],[-118.46875416670584,72.40183028655098],[-118.46681793522187,72.40207561473747],[-118.4651853432273,72.40247467291526],[-118.46398633251528,72.40299570489385],[-118.46331636513182,72.40359724500505],[-118.46322881811474,72.40423141612493],[-118.46373071982262,72.40484773898578],[-118.46478217187416,72.40539715008987],[-118.46629950851701,72.40583590847334],[-118.46816194710546,72.40612907993349],[-118.47022120322104,72.40625332061155],[-118.4706336859658,72.40625677856832]]]}"
83_83,-1.738303119626079,83,-1.7279957172499076,0.010307402376171337,"{""type"":""Polygon"",""coordinates"":[[[-117.70025884007443,72.54957412599832],[-117.70235425065636,72.5494845763206],[-117.70428280813039,72.54922305799055],[-117.7058909591351,72.54881039471778],[-117.70705068544606,72.5482794435126],[-117.70766969715739,72.54767247645434],[-117.70769877136533,72.54703781322384],[-117.70713565456899,72.54642597326486],[-117.7060252230732,72.54588565435901],[-117.70445589454773,72.54545985774308],[-117.70255258146162,72.54518246775322],[-117.70046674995278,72.54507555746301],[-117.69836437485026,72.54514763390326],[-117.69641274597143,72.5453929618471],[-117.6947671703325,72.54579201969213],[-117.69355862301444,72.54631305135163],[-117.69288332552568,72.54691459125699],[-117.69279507997932,72.54754876234851],[-117.6933009713366,72.54816508536736],[-117.69436078452915,72.54871449676651],[-117.69589018875827,72.54915325549003],[-117.6977674407541,72.54944642722907],[-117.69984307637547,72.54957066803782],[-117.70025884007443,72.54957412599832]]]}"
84_84,0.5755530582172683,84,-0.2354635158194481,-0.8110165740367165,"{""type"":""Polygon"",""coordinates"":[[[-118.40605172370763,72.54117076232383],[-118.40814615711022,72.54108121265172],[-118.4100738152456,72.54081969433676],[-118.41168121637895,72.54040703108387],[-118.41284040198485,72.53987607989714],[-118.41345912517373,72.53926911285012],[-118.4134881859589,72.53863444962016],[-118.41292533184837,72.53802260965088],[-118.41181541818614,72.53748229072707],[-118.41024682139569,72.53705649409113],[-118.40834439570597,72.53677910408547],[-118.40625953665479,72.53667219378856],[-118.40415814171983,72.53674427023337],[-118.40220742275497,72.53698959819154],[-118.40056261438896,72.53738865605622],[-118.39935463064043,72.53790968773458],[-118.39867964813695,72.53851122765211],[-118.39859144387133,72.5391453987453],[-118.3990970994597,72.53976172175481],[-118.40015641854804,72.54031113313653],[-118.40168510963876,72.54074989183995],[-118.4035614862304,72.54104306356253],[-118.40563615389804,72.54116730436355],[-118.40605172370763,72.54117076232383]]]}"
85_85,-1.7577679991045425,85,-1.7118618344199834,0.0459061646845591,"{""type"":""Polygon"",""coordinates"":[[[-117.88405026187195,72.46003353860962],[-117.88613530926119,72.45994398899148],[-117.88805432905768,72.45968247082158],[-117.88965452751519,72.45926980775955],[-117.89080851952939,72.4587388567499],[-117.89142447139261,72.45813188981094],[-117.89145340324285,72.4574972265863],[-117.89089307228133,72.45688538651792],[-117.88978813251994,72.45634506742155],[-117.88822656420373,72.45591927059344],[-117.88633266215204,72.45564188043593],[-117.8842571437735,72.4555349700749],[-117.88216516356579,72.45560704656326],[-117.8802231845259,72.45585237465916],[-117.87858574598427,72.4562514327127],[-117.87738317544093,72.45677246457215],[-117.87671121843422,72.4573740046065],[-117.87662341067347,72.45800817571579],[-117.87712680164474,72.45862449863563],[-117.87818137475234,72.45917390984988],[-117.87970321599428,72.45961266836032],[-117.88157118414223,72.45990583992462],[-117.8836365544105,72.46003008065146],[-117.88405026187195,72.46003353860962]]]}"
86_86,-1.2915011709019586,86,-1.4226287565009046,-0.131127585598946,"{""type"":""Polygon"",""coordinates"":[[[-117.65082777622011,72.61852922528688],[-117.65293124148295,72.61843967556287],[-117.65486721201297,72.61817815710839],[-117.65648154404474,72.61776549367191],[-117.65764572726809,72.61723454231483],[-117.6582671172034,72.61662757516389],[-117.658296302048,72.61599291192883],[-117.65773101998576,72.61538107205486],[-117.65661632009852,72.61484075329703],[-117.65504096004081,72.61441495684593],[-117.65313033234244,72.61413756698633],[-117.65103648508065,72.61403065675111],[-117.64892603067499,72.61410273315398],[-117.64696690157659,72.61434806097972],[-117.64531500147449,72.61474711866275],[-117.64410180877401,72.6152681501669],[-117.64342391492674,72.61586968997204],[-117.6433353291073,72.61650386104976],[-117.64384316385265,72.61712018414552],[-117.64490704983619,72.61766959568833],[-117.64644233231034,72.61810835457739],[-117.6483268000752,72.6184015264522],[-117.65041041433244,72.61852576732456],[-117.65082777622011,72.61852922528688]]]}"
87_87,0.7391643577171066,87,0.7497206081957958,0.010556250478689133,"{""type"":""Polygon"",""coordinates"":[[[-117.56035118388073,72.23179674507364],[-117.56241029613702,72.23170719560474],[-117.5643054467381,72.23144567783598],[-117.56588574295806,72.23103301530179],[-117.56702538415206,72.2305020647819],[-117.56763367831307,72.2298950981418],[-117.56766225383674,72.22926043493183],[-117.56710889472593,72.22864859458942],[-117.5660176986924,72.22810827501583],[-117.5644755512788,72.22768247765622],[-117.56260520155705,72.22740508707878],[-117.56055549313567,72.22729817654037],[-117.55848952751285,72.22737025314927],[-117.55657169844606,72.22761558162598],[-117.55495462402318,72.22801464020183],[-117.5537670110877,72.22853567256215],[-117.5531034140096,72.22913721291958],[-117.55301670180398,72.2297713840734],[-117.5535138351937,72.23038770674525],[-117.55455529430239,72.23093711749637],[-117.55605820822298,72.23137587547308],[-117.55790294241099,72.2316690465996],[-117.55994262239992,72.23179328712136],[-117.56035118388073,72.23179674507364]]]}"
88_88,-0.5555560886303299,88,-0.5423037226387514,0.01325236599157853,"{""type"":""Polygon"",""coordinates"":[[[-118.38759012818129,72.45973517475817],[-118.38967514121853,72.45964562514023],[-118.39159412939945,72.45938410697084],[-118.3931943014958,72.45897144390952],[-118.39434827450188,72.45844049290052],[-118.39496421622225,72.45783352596197],[-118.39499314760057,72.45719886273734],[-118.39443282587355,72.4565870226686],[-118.39332790431624,72.4560467035716],[-118.39176636172364,72.45562090674278],[-118.38987249086775,72.4553435165847],[-118.3877970066753,72.45523660622344],[-118.38570506092475,72.45530868271197],[-118.38376311387226,72.45555401080837],[-118.38212570230357,72.45595306886261],[-118.38092315157208,72.45647410072272],[-118.38025120563844,72.4570756407575],[-118.38016339932886,72.45770981186686],[-118.38066678201179,72.45832613478636],[-118.38172133774948,72.45887554600002],[-118.38324315392153,72.45931430450973],[-118.3851110912953,72.45960747607343],[-118.3871764275359,72.45973171680002],[-118.38759012818129,72.45973517475817]]]}"
89_89,-1.5244270186647684,89,-1.5319168139200954,-0.007489795255327003,"{""type"":""Polygon"",""coordinates"":[[[-118.14536208807827,72.57454708523139],[-118.14746040827886,72.57445753553694],[-118.14939164359554,72.57419601716194],[-118.1510020273934,72.57378335383002],[-118.15216336369022,72.57325240256998],[-118.15278323449621,72.57264543547824],[-118.15281234867072,72.57201077224609],[-118.15224844970886,72.57139893231782],[-118.15113647632805,72.57085861346543],[-118.14956496901172,72.57043281690906],[-118.14765901364296,72.57015542696627],[-118.14557028657573,72.5700485166959],[-118.14346499295837,72.57012059312265],[-118.14151065474927,72.57036592102384],[-118.13986279450293,72.57076497881035],[-118.13865256911801,72.57128601041371],[-118.13797633373868,72.57188755028288],[-118.13788796527524,72.5725217213694],[-118.13839455864996,72.57313804441604],[-118.13945584307105,72.57368745586709],[-118.14098737071842,72.57412621465042],[-118.14286722929033,72.5744193864385],[-118.1449457470604,72.57454362727023],[-118.14536208807827,72.57454708523139]]]}"
90_90,0.6621071751584922,90,0.8786099508110023,0.2165027756525102,"{""type"":""Polygon"",""coordinates"":[[[-117.59513754303228,72.25275166085488],[-117.5971990081605,72.25266211137244],[-117.59909632420951,72.25240059356729],[-117.60067842599057,72.25198793098517],[-117.60181936911447,72.25145698042081],[-117.6024283579969,72.25085001375359],[-117.60245696585052,72.25021535054229],[-117.60190297424563,72.24960351022476],[-117.60081053136149,72.24906319069447],[-117.59926662205334,72.24863739338312],[-117.59739413562579,72.2483600028438],[-117.59534208568202,72.2482530923215],[-117.59327375997263,72.24832516891945],[-117.59135373998068,72.2485704973616],[-117.5897348180928,72.24896955589004],[-117.5885458481813,72.24949058820486],[-117.58788149268032,72.25009212853298],[-117.58779468108769,72.25072629968275],[-117.5882923821779,72.25134262237711],[-117.58933503101052,72.25189203317028],[-117.5908396620467,72.25233079119543],[-117.59268650405339,72.25262396236171],[-117.59472851470085,72.25274820290207],[-117.59513754303228,72.25275166085488]]]}"
91_91,-1.698576061686463,91,-1.6835860071983713,0.014990054488091653,"{""type"":""Polygon"",""coordinates"":[[[-117.91577114565906,72.42543742577874],[-117.91785221774393,72.42534787618347],[-117.91976757890153,72.425086358075],[-117.92136472677235,72.42467369509384],[-117.92251651911603,72.42414274415923],[-117.92313129722235,72.42353577726605],[-117.92316017446082,72.42290111404367],[-117.92260091213903,72.42228927393329],[-117.92149807899858,72.42174895476383],[-117.91993948748932,72.42132315785427],[-117.9180491955009,72.42104576763245],[-117.91597763322964,72.42093885724424],[-117.91388964049412,72.42101093375108],[-117.91195136312297,72.4212562619053],[-117.91031704596247,72.42165532003887],[-117.90911676810124,72.42217635197504],[-117.90844609249649,72.42277789205889],[-117.90835845266622,72.42341206317501],[-117.90886088448937,72.42402838605685],[-117.90991344750515,72.42457779720016],[-117.91143238759472,72.42501655562883],[-117.91329679447223,72.42530972712605],[-117.91535822696709,72.42543396782148],[-117.91577114565906,72.42543742577874]]]}"
