system:index,area_m2,control,count,label,mean,net_change,.geo
00000000000000000006_00000000000000000006,16319.0,-2.6177669953242853,2,-86646670235598,-4.645017227182855,-2.0272502318585697,"{""type"":""Polygon"",""coordinates"":[[[-118.19450662589655,72.62047832434958],[-118.19190688241343,72.62024194979732],[-118.19033291206541,72.62179818285286],[-118.19293703363638,72.62203005933726],[-118.19450662589655,72.62047832434958]]]}"
00000000000000000007_00000000000000000007,16319.0,-2.0318803745697074,2,-86646670235600,-4.941704827757821,-2.9098244531881137,"{""type"":""Polygon"",""coordinates"":[[[-118.18930274235257,72.62000562354683],[-118.18669883279254,72.61976933427952],[-118.1851245210846,72.62132552493973],[-118.18772874648143,72.62156191261798],[-118.18930274235257,72.62000562354683]]]}"
000000000000000000e4_000000000000000000e4,24416.0,4.480005476236897,3,-89202175776776,4.515068502403379,0.03506302616648149,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.50522133113225,72.14427752481822],[-118.5044677494974,72.14505788805397],[-118.5070049021996,72.14528527563577],[-118.50775399560726,72.14450939116104],[-118.50522133113225,72.14427752481822]]],[[[-118.50522133113225,72.14427752481822],[-118.50597044620521,72.14350164682399],[-118.50343304198095,72.14326973023113],[-118.5026839608613,72.14405006842128],[-118.50522133113225,72.14427752481822]]],[[[-118.5026839608613,72.14405006842128],[-118.50014684150217,72.14381825654206],[-118.49939750498149,72.1445941105686],[-118.5019303260634,72.14482602812348],[-118.5026839608613,72.14405006842128]]]]}"
000000000000000000e3_000000000000000000e3,24417.0,3.312486206331447,3,-89150636169247,2.5828541448954665,-0.7296320614359804,"{""type"":""Polygon"",""coordinates"":[[[-118.4378576780271,72.14830409507302],[-118.43278314452029,72.14784036500141],[-118.43127583691972,72.14939654017876],[-118.43381322618444,72.14962844522704],[-118.43456676115747,72.14885260308245],[-118.43710414938757,72.14908445872831],[-118.4378576780271,72.14830409507302]]]}"
000000000000000000c6_000000000000000000c6,24421.0,2.9618394570797966,3,-88540750813560,3.8215855182512275,0.8597460611714309,"{""type"":""Polygon"",""coordinates"":[[[-117.45341732259789,72.17714114785379],[-117.45088894900074,72.17690033245104],[-117.45168738772804,72.17612443712487],[-117.44916333717508,72.17587920228118],[-117.44756245582178,72.17742649142333],[-117.45261913618123,72.17791701410675],[-117.45341732259789,72.17714114785379]]]}"
000000000000000000c3_000000000000000000c3,24424.0,1.2227550859341516,3,-88450556500300,0.9213834855317001,-0.3013716004024515,"{""type"":""Polygon"",""coordinates"":[[[-117.54955548067196,72.20258916648457],[-117.54702293675793,72.20234841342649],[-117.54622905329741,72.20311979013812],[-117.5436962773051,72.20287902336285],[-117.54290262790413,72.20365042734858],[-117.54796370580613,72.20413652227919],[-117.54955548067196,72.20258916648457]]]}"
000000000000000000c5_000000000000000000c5,24425.0,-0.2915895753867518,3,-88472031336746,-1.7651725051002092,-1.4735829297134573,"{""type"":""Polygon"",""coordinates"":[[[-117.63884913047683,72.20774835527773],[-117.63377902092947,72.20726231591114],[-117.63298981281481,72.20803824503791],[-117.63552273145983,72.20827899954504],[-117.63472887717167,72.20905485273923],[-117.63726601016972,72.20929565568503],[-117.63884913047683,72.20774835527773]]]}"
000000000000000000c7_000000000000000000c7,24426.0,-1.7894098004852612,3,-88557930682563,-1.6379000058122617,0.15150979467299952,"{""type"":""Polygon"",""coordinates"":[[[-117.91328430665698,72.21675573961471],[-117.91074726465182,72.21651939890394],[-117.90840174135329,72.21884707443385],[-117.91094341396192,72.21908336650397],[-117.91328430665698,72.21675573961471]]]}"
000000000000000000bc_000000000000000000bc,24430.0,1.4440586854662452,3,-88214333299018,0.8333872976095656,-0.6106713878566795,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.50915164652213,72.24721138568971],[-117.51168902969091,72.24745668679925],[-117.51248703449376,72.24668080262101],[-117.50994985982994,72.24643994844293],[-117.50915164652213,72.24721138568971]]],[[[-117.50915164652213,72.24721138568971],[-117.50661437896807,72.24697059554369],[-117.50581639960836,72.24774206003796],[-117.50835349841698,72.24798725504043],[-117.50915164652213,72.24721138568971]]],[[[-117.50661437896807,72.24697059554369],[-117.50741254379571,72.24619473281344],[-117.50487531266428,72.24594947822901],[-117.50407720758884,72.24672540812993],[-117.50661437896807,72.24697059554369]]]]}"
000000000000000000b0_000000000000000000b0,24434.0,4.741853832091525,3,-87960930228603,4.001277879225095,-0.74057595286643,"{""type"":""Polygon"",""coordinates"":[[[-117.33890751667028,72.2793169308514],[-117.33636604752009,72.27906726552172],[-117.33555896891198,72.27984314816268],[-117.33301721851986,72.27959782702588],[-117.33221004644253,72.28036933617152],[-117.33728906804205,72.28086422898745],[-117.33890751667028,72.2793169308514]]]}"
000000000000000000ad_000000000000000000ad,24435.0,4.11617848531463,3,-87913685588352,3.951359754995229,-0.16481873031940086,"{""type"":""Polygon"",""coordinates"":[[[-117.31730326503616,72.2865941548406],[-117.31476167091735,72.28634452278527],[-117.31394994095656,72.2871203412839],[-117.31140835367076,72.28687065933246],[-117.31060115433088,72.28764655400394],[-117.31568024683283,72.28813705696109],[-117.31730326503616,72.2865941548406]]]}"
000000000000000000ba_000000000000000000ba,24436.0,-0.1445940670789006,3,-88197153429657,-0.02321347851228141,0.1213805885666192,"{""type"":""Polygon"",""coordinates"":[[[-117.95709076026212,72.29219037728507],[-117.95198953215956,72.29171767644006],[-117.95042433380735,72.29326943217991],[-117.95297506929474,72.29350582334509],[-117.95375982109901,72.29272989614518],[-117.95630577324165,72.29296627800183],[-117.95709076026212,72.29219037728507]]]}"
000000000000000000af_000000000000000000af,24438.0,-0.22248708238756712,3,-87960930228483,-0.2517238546795686,-0.029236772292001473,"{""type"":""Polygon"",""coordinates"":[[[-117.64263048202906,72.31017394662507],[-117.64007978987279,72.30993313004764],[-117.64087806026905,72.3091572271773],[-117.63832729591414,72.3089164181174],[-117.63673545431374,72.31046824444283],[-117.64183208827802,72.31094977835464],[-117.64263048202906,72.31017394662507]]]}"
00000000000000000080_00000000000000000080,24441.0,4.247840811705232,3,-87617332844947,4.360379033060933,0.11253822135570068,"{""type"":""Polygon"",""coordinates"":[[[-117.2112124063734,72.33679923460924],[-117.20866188596804,72.33655395527923],[-117.2094822473861,72.33577806184876],[-117.20693620033842,72.33553280570706],[-117.20529967969476,72.33707570934119],[-117.21039192094139,72.33757505659736],[-117.2112124063734,72.33679923460924]]]}"
000000000000000000ab_000000000000000000ab,24442.0,-1.2864336555984404,3,-87887915784378,-2.594448911154899,-1.3080152555564586,"{""type"":""Polygon"",""coordinates"":[[[-117.81624552655677,72.34017925327773],[-117.81113090426791,72.33969767503834],[-117.80955234111822,72.34124938371362],[-117.81210749489063,72.34149021395831],[-117.81289684535795,72.34071433291074],[-117.81545162268658,72.34095507186237],[-117.81624552655677,72.34017925327773]]]}"
00000000000000000091_00000000000000000091,24445.0,-2.2703710510999837,3,-87660282517761,-0.657448139206504,1.6129229118934796,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.59004880121256,72.36388826368544],[-117.59260374837854,72.36412907920769],[-117.5934063708743,72.3633532026982],[-117.59084694717092,72.36311239241958],[-117.59004880121256,72.36388826368544]]],[[[-117.58924603328431,72.36466412522809],[-117.58844343673714,72.36543558940988],[-117.59099854909634,72.36568078374445],[-117.59180106172852,72.36490495153507],[-117.58924603328431,72.36466412522809]]],[[[-117.59004880121256,72.36388826368544],[-117.58749355734167,72.36364300979464],[-117.58669108728657,72.36441890242291],[-117.58924603328431,72.36466412522809],[-117.59004880121256,72.36388826368544]]]]}"
000000000000000000a6_000000000000000000a6,24446.0,-1.6850642561884905,3,-87776246634635,-1.5211109088344457,0.16395334735404488,"{""type"":""Polygon"",""coordinates"":[[[-117.91677593531688,72.37082215689739],[-117.91421185533316,72.37058581522021],[-117.91342721485833,72.37136173375661],[-117.9108631587696,72.37112087172532],[-117.91007837345273,72.37189677566067],[-117.91520204861261,72.3723739367876],[-117.91677593531688,72.37082215689739]]]}"
00000000000000000093_00000000000000000093,24447.0,-1.5707089426869278,3,-87668872452271,-1.2634628052417742,0.3072461374451536,"{""type"":""Polygon"",""coordinates"":[[[-117.8032293522663,72.38316052760308],[-117.80066529982082,72.38291972012858],[-117.80145910284126,72.38214379152264],[-117.79889512077989,72.38190306907619],[-117.79731218776632,72.38345475067963],[-117.80243566396042,72.38393634895523],[-117.8032293522663,72.38316052760308]]]}"
00000000000000000077_00000000000000000077,24448.0,-1.1458851488967607,3,-87591563040987,-1.7480658802776112,-0.6021807313808505,"{""type"":""Polygon"",""coordinates"":[[[-117.67781271759772,72.38496641176799],[-117.67525315442157,72.38472566592915],[-117.67445490337715,72.38550151389461],[-117.67189542005707,72.38525624732743],[-117.67109283893618,72.38603211876338],[-117.6762164562619,72.38651820271669],[-117.67781271759772,72.38496641176799]]]}"
0000000000000000005b_0000000000000000005b,24449.0,-1.4849984289599476,3,-87497073760513,-1.9846555996373285,-0.4996571706773809,"{""type"":""Polygon"",""coordinates"":[[[-117.56209911568176,72.39357246884282],[-117.55698012047212,72.3930864716849],[-117.55617734566026,72.39386237877748],[-117.55873686274116,72.3941031334845],[-117.55792977926316,72.39487900492509],[-117.56049368692115,72.3951242441218],[-117.56209911568176,72.39357246884282]]]}"
00000000000000000081_00000000000000000081,24449.0,-1.701079473697291,3,-87621627812009,-1.9043615293775698,-0.2032820556802788,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.80988235468566,72.3931354668152],[-117.80908860113858,72.39391138465379],[-117.81165270424138,72.39414771347894],[-117.81244194922562,72.39337186303923],[-117.80988235468566,72.3931354668152]]],[[[-117.80988235468566,72.3931354668152],[-117.81067161852744,72.39235962289982],[-117.80554817737892,72.39187802099362],[-117.80475432346768,72.39265392157937],[-117.80988235468566,72.3931354668152]]]]}"
00000000000000000050_00000000000000000050,24450.0,-0.06515318863729867,3,-87432649251078,-0.33046248854322235,-0.26530929990592367,"{""type"":""Polygon"",""coordinates"":[[[-117.53722616666666,72.40397560919497],[-117.53210276720988,72.40348951635976],[-117.53129543026785,72.40426538948982],[-117.53385517835117,72.40450619170949],[-117.53305242482294,72.40528207842887],[-117.53561199298375,72.4055273587316],[-117.53722616666666,72.40397560919497]]]}"
0000000000000000005c_0000000000000000005c,24451.0,-0.920814878249778,3,-87501368727723,-1.4462201252577636,-0.5254052470079855,"{""type"":""Polygon"",""coordinates"":[[[-117.78331049289233,72.41359832233513],[-117.77817817334447,72.41311676650369],[-117.7765908881506,72.41466851787867],[-117.77915481236671,72.41490929789747],[-117.77995278703936,72.4141333932319],[-117.78251685615471,72.41437420071506],[-117.78331049289233,72.41359832233513]]]}"
00000000000000000099_00000000000000000099,24451.0,-1.3589412838933814,3,-87703232190507,-1.7698843902021497,-0.4109431063087683,"{""type"":""Polygon"",""coordinates"":[[[-118.14900146231044,72.40755626873134],[-118.14385998637087,72.40708354297172],[-118.14307974223462,72.40786392706863],[-118.14565282866413,72.40809578914174],[-118.14487222353834,72.408876139167],[-118.1474406606574,72.4091080183152],[-118.14900146231044,72.40755626873134]]]}"
00000000000000000043_00000000000000000043,24453.0,-0.4257049622926339,3,-87342454937830,-0.23280154395041208,0.1929034183422218,"{""type"":""Polygon"",""coordinates"":[[[-117.59978279546732,72.42779164257888],[-117.59721903425952,72.42754638409727],[-117.59480661992274,72.42987405747704],[-117.59737057996117,72.43011480010534],[-117.59978279546732,72.42779164257888]]]}"
0000000000000000004a_0000000000000000004a,24454.0,-1.3429265465142302,3,-87389699578018,-1.6929490045338242,-0.3500224580195941,"{""type"":""Polygon"",""coordinates"":[[[-117.7831678197375,72.43569319951533],[-117.78059939649935,72.43545238881556],[-117.77820937229133,72.4377799801834],[-117.7807778035484,72.43802085920956],[-117.7831678197375,72.43569319951533]]]}"
00000000000000000067_00000000000000000067,24455.0,-1.6162114636167446,3,-87548613367808,-2.157357327368093,-0.5411458637513482,"{""type"":""Polygon"",""coordinates"":[[[-118.23244904822144,72.44486550033436],[-118.22987185175636,72.44463366854959],[-118.22909581325729,72.44540957829386],[-118.22651847170191,72.4451776190474],[-118.2257426699821,72.44595355473857],[-118.2308927744274,72.44642178073003],[-118.23244904822144,72.44486550033436]]]}"
00000000000000000049_00000000000000000049,24456.0,-1.6871674806357095,3,-87385404610684,-1.97475202784599,-0.2875845472102805,"{""type"":""Polygon"",""coordinates"":[[[-117.88262801129922,72.44581975248852],[-117.87748234767675,72.44534266805232],[-117.87669309006428,72.44611855148952],[-117.87926602647616,72.44635483234097],[-117.87847220652299,72.44713072470441],[-117.8810451818699,72.44737156020518],[-117.88262801129922,72.44581975248852]]]}"
00000000000000000035_00000000000000000035,24458.0,-1.6106064171405985,3,-87269440493700,-1.5754206365563141,0.03518578058428434,"{""type"":""Polygon"",""coordinates"":[[[-117.84141262617926,72.46408422931947],[-117.83883987005179,72.46384348227535],[-117.8380415942436,72.46461932076414],[-117.83546879841423,72.46438299307604],[-117.83467510346838,72.46515889294348],[-117.83982066441011,72.46563603602392],[-117.84141262617926,72.46408422931947]]]}"
00000000000000000041_00000000000000000041,24458.0,-1.9451518851332092,3,-87333865003094,-3.6921824200075926,-1.7470305348743833,"{""type"":""Polygon"",""coordinates"":[[[-117.97095852255869,72.46420013894834],[-117.9658036354267,72.46372305731684],[-117.96501456966581,72.4644989345755],[-117.96759194074544,72.46473528942609],[-117.96680249960042,72.46551560161643],[-117.96938003857863,72.46575192736219],[-117.97095852255869,72.46420013894834]]]}"
0000000000000000002a_0000000000000000002a,24459.0,-1.4922254065879645,3,-87149181409466,-1.4082401469753882,0.0839852596125763,"{""type"":""Polygon"",""coordinates"":[[[-117.67926207178475,72.47358215270506],[-117.67411615166615,72.47310053074855],[-117.6733135116614,72.47387643749732],[-117.67588632077833,72.47411725821885],[-117.6750835568194,72.47489309383187],[-117.6776565340795,72.47513388577099],[-117.67926207178475,72.47358215270506]]]}"
00000000000000000033_00000000000000000033,24459.0,-2.188336892724966,3,-87260850559093,-2.3752183861765697,-0.18688149345160365,"{""type"":""Polygon"",""coordinates"":[[[-117.87844989750715,72.46923005500126],[-117.8758726930274,72.46898924638332],[-117.87507873218824,72.46976514798473],[-117.87250167307782,72.46952436648354],[-117.87170780469856,72.47030021692815],[-117.8768625560662,72.47078180276058],[-117.87844989750715,72.46923005500126]]]}"
0000000000000000003c_0000000000000000003c,24460.0,-1.4063296984754488,3,-87303800231965,-2.164308799136882,-0.7579791006614334,"{""type"":""Polygon"",""coordinates"":[[[-118.11164312226764,72.48391832691155],[-118.10906133100049,72.48368195795483],[-118.10984591612574,72.48290610514216],[-118.10726419732437,72.48266982089808],[-118.10569457562778,72.48422600685545],[-118.11085831836132,72.48469422289753],[-118.11164312226764,72.48391832691155]]]}"
0000000000000000001f_0000000000000000001f,24464.0,-1.7605588895380904,3,-87037512259685,-1.8255688661501104,-0.06500997661202002,"{""type"":""Polygon"",""coordinates"":[[[-117.87680903825563,72.51497595835845],[-117.87422722323154,72.51473521811737],[-117.87502099810615,72.51395930994875],[-117.87243896937021,72.51371849942743],[-117.87084717801937,72.51527476667661],[-117.8760109247227,72.51575183920224],[-117.87680903825563,72.51497595835845]]]}"
00000000000000000025_00000000000000000025,24466.0,-1.6327479017386157,3,-87101936769031,-1.4486651906706436,0.18408271106797214,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.12905588674693,72.52540585500134],[-118.12748624541304,72.52696199725305],[-118.13007247086114,72.52719834072288],[-118.13164218342331,72.5256421406578],[-118.12905588674693,72.52540585500134]]],[[[-118.12905588674693,72.52540585500134],[-118.12984059874192,72.52462991636935],[-118.12725447041578,72.52439360139294],[-118.12646953027514,72.52516945217134],[-118.12905588674693,72.52540585500134]]]]}"
00000000000000000021_00000000000000000021,24467.0,-1.274207863904211,3,-87067577030642,-2.8142340137208235,-1.5400261498166126,"{""type"":""Polygon"",""coordinates"":[[[-118.18051833190268,72.53602735861287],[-118.17533699601829,72.53555919260614],[-118.17455662402946,72.5363350233418],[-118.17714274336687,72.53657138165357],[-118.17636256927538,72.5373517643553],[-118.17895319248507,72.53758365106816],[-118.18051833190268,72.53602735861287]]]}"
0000000000000000001a_0000000000000000001a,24469.0,-1.4368427292362314,3,-87011742455781,-2.1269720305105375,-0.6901293012743062,"{""type"":""Polygon"",""coordinates"":[[[-118.20480698660359,72.54841477885573],[-118.20221644041317,72.54818289820956],[-118.20143149513225,72.54895879825808],[-118.19884067102444,72.54872243574047],[-118.19805599959129,72.54950282967829],[-118.2032420900481,72.54997101593705],[-118.20480698660359,72.54841477885573]]]}"
0000000000000000001b_0000000000000000001b,24470.0,-0.9504832952183857,3,-87016037423018,-0.5609380207479499,0.38954527447043585,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.35525707827927,72.56197487971252],[-118.35785244734934,72.5622068029223],[-118.3586281054137,72.56142642723793],[-118.356033207069,72.56119455455183],[-118.35525707827927,72.56197487971252]]],[[[-118.35525707827927,72.56197487971252],[-118.35266201199998,72.5617386029725],[-118.35110571767576,72.56329481128417],[-118.35370533002073,72.56353113051878],[-118.35525707827927,72.56197487971252]]]]}"
00000000000000000011_00000000000000000011,24472.0,-1.1347866789879126,3,-86934433044405,-1.0385258143464853,0.09626086464142736,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.31451892400807,72.5744336084991],[-118.31374292698717,72.57520952158417],[-118.31633823889051,72.57544140148106],[-118.31711852919135,72.57466550037852],[-118.31451892400807,72.5744336084991]]],[[[-118.31451892400807,72.5744336084991],[-118.31529917327737,72.57365324626922],[-118.31270387515784,72.57342138422263],[-118.31192362382357,72.57419734544847],[-118.31451892400807,72.5744336084991]]],[[[-118.31192362382357,72.57419734544847],[-118.30932394648775,72.57396541019688],[-118.3085481651067,72.5747413425417],[-118.31114346582845,72.57497765616428],[-118.31192362382357,72.57419734544847]]]]}"
00000000000000000004_00000000000000000004,24476.0,-2.9279763950525486,3,-86573655791689,-6.761884746893424,-3.833908351840875,"{""type"":""Polygon"",""coordinates"":[[[-117.86472043238031,72.6039751178574],[-117.86212517868985,72.60373884812975],[-117.86132252000182,72.60451476414771],[-117.85872730904826,72.60427397521205],[-117.85792936032179,72.60504983763285],[-117.86311941184431,72.60553139209185],[-117.86472043238031,72.6039751178574]]]}"
000000000000000000d3_000000000000000000d3,32558.0,0.3376990856027435,4,-88725434407229,0.16993278374449086,-0.16776630185825261,"{""type"":""Polygon"",""coordinates"":[[[-117.64076642267047,72.15690570270952],[-117.63570991157243,72.15642414008123],[-117.63492050973679,72.15719554536658],[-117.63239676359153,72.15695475694332],[-117.63160300600623,72.15773065691413],[-117.6366597640523,72.15821222603763],[-117.63744877380178,72.15744077229124],[-117.63997282587609,72.15768156098761],[-117.64076642267047,72.15690570270952]]]}"
000000000000000000da_000000000000000000da,32560.0,-0.25108735040012414,4,-88880053229703,-0.7720056592741132,-0.520918308873989,"{""type"":""Polygon"",""coordinates"":[[[-118.12946155830761,72.1724545955525],[-118.12439162497489,72.1719819389114],[-118.12362024106297,72.17275778265432],[-118.12108748426014,72.17252149521013],[-118.120315988605,72.1733017959048],[-118.12538614467286,72.17376998705474],[-118.1261575090806,72.17299413672662],[-118.1286903352594,72.17323046014512],[-118.12946155830761,72.1724545955525]]]}"
000000000000000000d9_000000000000000000d9,32561.0,0.20087114382264656,4,-88824218654885,0.14652475270688733,-0.05434639111575923,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.03754626417123,72.17576771098658],[-118.04007911202302,72.17600405203541],[-118.04162627714507,72.17445225151315],[-118.03909358992759,72.17421593134684],[-118.03754626417123,72.17576771098658]]],[[[-118.03754626417123,72.17576771098658],[-118.03501349783994,72.17553133095944],[-118.03346614358662,72.1770831151369],[-118.03599892903817,72.1773194386033],[-118.03754626417123,72.17576771098658]]]]}"
000000000000000000db_000000000000000000db,32561.0,4.301421711495876,4,-88957362640950,2.50749029432926,-1.793931417166616,"{""type"":""Polygon"",""coordinates"":[[[-118.34391337408218,72.17952227891257],[-118.34137590954413,72.1792903593182],[-118.34289222477658,72.17773416730373],[-118.34035476779734,72.17750226604257],[-118.33807614992664,72.17983437697953],[-118.34315524686423,72.18030261483551],[-118.34391337408218,72.17952227891257]]]}"
000000000000000000be_000000000000000000be,32566.0,5.295026449377291,4,-88300232645045,0.9809053762694905,-4.314121073107801,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.25168762342273,72.20520222440258],[-117.24926194375344,72.20752092733365],[-117.25179008680512,72.20777063775893],[-117.25421606928501,72.20544747218723],[-117.25168762342273,72.20520222440258]]],[[[-117.25168762342273,72.20520222440258],[-117.25249920227965,72.20443075450349],[-117.24997098603023,72.20418111969329],[-117.24915919058687,72.2049525005643],[-117.25168762342273,72.20520222440258]]]]}"
000000000000000000c2_000000000000000000c2,32568.0,-1.1517864453495845,4,-88463441402125,-1.2096905701381298,-0.05790412478854523,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.70587383155637,72.2183922837281],[-117.7082460687408,72.21606463570319],[-117.70570878302837,72.21582379789058],[-117.70334120885566,72.21815145846688],[-117.70587383155637,72.2183922837281]]],[[[-117.70587383155637,72.2183922837281],[-117.70508454821507,72.21916814725309],[-117.70762186125155,72.21940894700903],[-117.70841106442919,72.21863307285297],[-117.70587383155637,72.2183922837281]]]]}"
000000000000000000b9_000000000000000000b9,32570.0,4.08306455188981,4,-88171383626174,4.392165502459471,0.30910095056966114,"{""type"":""Polygon"",""coordinates"":[[[-117.20794840241189,72.22563828411018],[-117.20288731443618,72.22514334640373],[-117.20126413259865,72.22668618271167],[-117.2063206395034,72.22718110502416],[-117.20794840241189,72.22563828411018]]]}"
000000000000000000c1_000000000000000000c1,32574.0,-1.6356259111592628,4,-88437671598222,-1.5064441519498046,0.12918175920945818,"{""type"":""Polygon"",""coordinates"":[[[-118.03130788221405,72.25156351650915],[-118.02366940903386,72.25085450917693],[-118.02289369203211,72.25163034287498],[-118.02543984863803,72.25186672834903],[-118.024659375084,72.25264261099092],[-118.0272055530443,72.25287889034172],[-118.02798594553691,72.25210299716028],[-118.03052763260152,72.2523394241621],[-118.03130788221405,72.25156351650915]]]}"
000000000000000000b4_000000000000000000b4,32581.0,-0.9125066649669636,4,-88115549051094,-0.9823774775056379,-0.06987081253867422,"{""type"":""Polygon"",""coordinates"":[[[-117.78665484298374,72.29234644174309],[-117.78155816771819,72.29186933412183],[-117.77997973802323,72.29341661856323],[-117.78507630965653,72.29389819839606],[-117.78665484298374,72.29234644174309]]]}"
0000000000000000007b_0000000000000000007b,32592.0,6.4687310879477735,4,-87608742910274,3.7296232559505795,-2.739107831997194,"{""type"":""Polygon"",""coordinates"":[[[-117.41946566057996,72.35780159321264],[-117.41180958770104,72.35706582279244],[-117.41099806355365,72.35783725974443],[-117.41610366959608,72.35833219542859],[-117.41529641693802,72.35910361793775],[-117.41784717023047,72.3593488538805],[-117.41946566057996,72.35780159321264]]]}"
0000000000000000008a_0000000000000000008a,32593.0,-13.109258959216511,4,-87655987550475,-17.212799659122894,-4.103540699906382,"{""type"":""Polygon"",""coordinates"":[[[-117.56369088869644,72.36222949298471],[-117.56113578901018,72.3619886837866],[-117.5579208756941,72.36508779460097],[-117.56048033813077,72.36532853360349],[-117.56369088869644,72.36222949298471]]]}"
00000000000000000057_00000000000000000057,32595.0,3.980167772401716,4,-87484188858729,3.5382916751697397,-0.4418760972319764,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.29044597453314,72.37092469649673],[-117.29126221905099,72.37014878777546],[-117.2887115280649,72.36990362699434],[-117.2878954414171,72.37067948926341],[-117.29044597453314,72.37092469649673]]],[[[-117.29044597453314,72.37092469649673],[-117.289630204787,72.37169617202073],[-117.28707945206207,72.37145087579523],[-117.28626361319407,72.37222677200492],[-117.29136916492813,72.372717275714],[-117.29300128792339,72.37116995621332],[-117.29044597453314,72.37092469649673]]]]}"
00000000000000000096_00000000000000000096,32596.0,-1.6275654637285473,4,-87690347288757,-1.5736337984740243,0.053931665254522976,"{""type"":""Polygon"",""coordinates"":[[[-117.7926166607107,72.37706491071246],[-117.78749776621471,72.37658331486564],[-117.78591020433348,72.37813506469321],[-117.79103361041037,72.37861666195239],[-117.7926166607107,72.37706491071246]]]}"
0000000000000000008d_0000000000000000008d,32597.0,-1.8391473053649754,4,-87647397615796,-1.9342259061060885,-0.09507860074111307,"{""type"":""Polygon"",""coordinates"":[[[-117.78803714781205,72.38428419419509],[-117.78547764659717,72.384043385236],[-117.78468394039122,72.38481932680634],[-117.78212444207425,72.38457846782573],[-117.78053258581082,72.38613024451176],[-117.78309667204044,72.38637104758678],[-117.78389026708356,72.38559515044138],[-117.78645411798695,72.38583593954911],[-117.78803714781205,72.38428419419509]]]}"
0000000000000000005f_0000000000000000005f,32598.0,-0.7528763229566245,4,-87527138531578,-1.0182283954655342,-0.2653520725089097,"{""type"":""Polygon"",""coordinates"":[[[-117.58564297087328,72.38985358764853],[-117.58052412173329,72.38936756807719],[-117.57891874895947,72.39091490739847],[-117.58403778196784,72.39140089230477],[-117.58564297087328,72.38985358764853]]]}"
0000000000000000007a_0000000000000000007a,32598.0,-1.6883504132675364,4,-87617332844720,-1.9476063879946444,-0.25925597472710793,"{""type"":""Polygon"",""coordinates"":[[[-117.78937487100734,72.39121359548675],[-117.78681545991111,72.390972865991],[-117.78363606437654,72.39407638662698],[-117.78620013240808,72.39431719525564],[-117.78937487100734,72.39121359548675]]]}"
00000000000000000059_00000000000000000059,32601.0,-0.834690199815554,4,-87479893891272,-1.9263136436472112,-1.0916234438316572,"{""type"":""Polygon"",""coordinates"":[[[-117.7075015160982,72.410731121175],[-117.69980952864019,72.41000875302345],[-117.69901126198182,72.41078464582623],[-117.70157511312507,72.41102540767812],[-117.70077710306646,72.41180127095878],[-117.70334102417424,72.4120421178883],[-117.70413919090026,72.411266207791],[-117.70670311508078,72.41150700457116],[-117.7075015160982,72.410731121175]]]}"
00000000000000000075_00000000000000000075,32603.0,-1.910068665621606,4,-87591563040849,-4.1866169221073966,-2.276548256485791,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.03280625508334,72.41979643838961],[-118.03202139295092,72.42057237186228],[-118.03459438943183,72.42080869946675],[-118.03537459070601,72.42003276196381],[-118.03280625508334,72.41979643838961]]],[[[-118.03280625508334,72.41979643838961],[-118.03359095897173,72.41902061481609],[-118.02588116877928,72.41830712131859],[-118.02509636003593,72.4190829905736],[-118.03280625508334,72.41979643838961]]]]}"
0000000000000000007e_0000000000000000007e,32603.0,-1.4635908835487235,4,-87617332844613,-1.8119098924482946,-0.3483190088995711,"{""type"":""Polygon"",""coordinates"":[[[-118.06913447826533,72.41719679554068],[-118.06142474126229,72.4164877558257],[-118.0606399196957,72.41726369034673],[-118.06578125139022,72.41774079597772],[-118.06499638893267,72.41851667024558],[-118.06756933299472,72.41875306796942],[-118.06913447826533,72.41719679554068]]]}"
00000000000000000087_00000000000000000087,32604.0,-2.2464238037570605,4,-87647397615618,-2.3618358021717403,-0.11541199841467975,"{""type"":""Polygon"",""coordinates"":[[[-118.24358796701792,72.42806808770196],[-118.24101049292615,72.4278317622222],[-118.24178647296165,72.42705590707779],[-118.2392135101825,72.42681957701852],[-118.23766175314292,72.42837577178895],[-118.24023908339275,72.4286120702955],[-118.23946312283731,72.42938799471744],[-118.2420361306621,72.42961988424379],[-118.24358796701792,72.42806808770196]]]}"
0000000000000000008c_0000000000000000008c,32604.0,-1.8848431333494642,4,-87651692582918,-1.779429666654937,0.10541346669452722,"{""type"":""Polygon"",""coordinates"":[[[-118.23741657070045,72.42580729186261],[-118.22969329218243,72.42510726428543],[-118.22891734090088,72.42588311143861],[-118.23406344492122,72.42635135598243],[-118.23329184617236,72.42713163683015],[-118.23586467748416,72.42736358770883],[-118.23741657070045,72.42580729186261]]]}"
